id,text,parent,
V929,"Water-transport-related drowning and submersion without accident to watercraft: Unspecified watercraft",V92,
V93,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion",
V930,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion: Merchant ship",V93,
V931,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion: Passenger ship",V93,
V932,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion: Fishing boat",V93,
V933,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion: Other powered watercraft",V93,
V934,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion: Sailboat",V93,
V935,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion: Canoe or kayak",V93,
V936,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion: Inflatable craft (nonpowered)",V93,
V937,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion: Water-skis",V93,
V938,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion: Other unpowered watercraft",V93,
V939,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion: Unspecified watercraft",V93,
V94,"Other and unspecified water transport accidents",
V940,"Other and unspecified water transport accidents: Merchant ship",V94,
V941,"Other and unspecified water transport accidents: Passenger ship",V94,
V942,"Other and unspecified water transport accidents: Fishing boat",V94,
V943,"Other and unspecified water transport accidents: Other powered watercraft",V94,
V944,"Other and unspecified water transport accidents: Sailboat",V94,
V945,"Other and unspecified water transport accidents: Canoe or kayak",V94,
V946,"Other and unspecified water transport accidents: Inflatable craft (nonpowered)",V94,
V947,"Other and unspecified water transport accidents: Water-skis",V94,
V948,"Other and unspecified water transport accidents: Other unpowered watercraft",V94,
V949,"Other and unspecified water transport accidents: Unspecified watercraft",V94,
V95,"Accident to powered aircraft causing injury to occupant",
V950,"Helicopter accident injuring occupant",V95,
V951,"Ultralight, microlight or powered-glider accident injuring occupant",V95,
V952,"Accident to other private fixed-wing aircraft, injuring occupant",V95,
V953,"Accident to commercial fixed-wing aircraft, injuring occupant",V95,
V954,"Spacecraft accident injuring occupant",V95,
V958,"Other aircraft accidents injuring occupant",V95,
V959,"Unspecified aircraft accident injuring occupant",V95,
V96,"Accident to nonpowered aircraft causing injury to occupant",
V960,"Balloon accident injuring occupant",V96,
V961,"Hang-glider accident injuring occupant",V96,
V962,"Glider (nonpowered) accident injuring occupant",V96,
V968,"Other nonpowered-aircraft accidents injuring occupant",V96,
V969,"Unspecified nonpowered-aircraft accident injuring occupant",V96,
V97,"Other specified air transport accidents",
V970,"Occupant of aircraft injured in other specified air transport accidents",V97,
V971,"Person injured while boarding or alighting from aircraft",V97,
V972,"Parachutist injured in air transport accident",V97,
V973,"Person on ground injured in air transport accident",V97,
V978,"Other air transport accidents, not elsewhere classified",V97,
V98,"Other specified transport accidents",
V99,"Unspecified transport accident",
W00,"Fall on same level involving ice and snow",
W01,"Fall on same level from slipping, tripping and stumbling",
W02,"Fall involving ice-skates, skis, roller-skates or skateboards",
W03,"Other fall on same level due to collision with, or pushing by, another person",
W04,"Fall while being carried or supported by other persons",
W05,"Fall involving wheelchair",
W06,"Fall involving bed",
W07,"Fall involving chair",
W08,"Fall involving other furniture",
W09,"Fall involving playground equipment",
W10,"Fall on and from stairs and steps",
W11,"Fall on and from ladder",
W12,"Fall on and from scaffolding",
W13,"Fall from, out of or through building or structure",
W14,"Fall from tree",
W15,"Fall from cliff",
W16,"Diving or jumping into water causing injury other than drowning or submersion",
W17,"Other fall from one level to another",
W18,"Other fall on same level",
W19,"Unspecified fall",
W20,"Struck by thrown, projected or falling object",
W21,"Striking against or struck by sports equipment",
W22,"Striking against or struck by other objects",
W23,"Caught, crushed, jammed or pinched in or between objects",
W24,"Contact with lifting and transmission devices, not elsewhere classified",
W25,"Contact with sharp glass",
W26,"Contact with knife, sword or dagger",
W27,"Contact with nonpowered hand tool",
W28,"Contact with powered lawnmower",
W29,"Contact with other powered hand tools and household machinery",
W30,"Contact with agricultural machinery",
W31,"Contact with other and unspecified machinery",
W32,"Handgun discharge",
W33,"Rifle, shotgun and larger firearm discharge",
W34,"Discharge from other and unspecified firearms",
W35,"Explosion and rupture of boiler",
W36,"Explosion and rupture of gas cylinder",
W37,"Explosion and rupture of pressurized tyre, pipe or hose",
W38,"Explosion and rupture of other specified pressurized devices",
W39,"Discharge of firework",
W40,"Explosion of other materials",
W41,"Exposure to high-pressure jet",
W42,"Exposure to noise",
W43,"Exposure to vibration",
W44,"Foreign body entering into or through eye or natural orifice",
W45,"Foreign body or object entering through skin",
W46,"Contact with hypodermic needle",
W49,"Exposure to other and unspecified inanimate mechanical forces",
W50,"Hit, struck, kicked, twisted, bitten or scratched by another person",
W51,"Striking against or bumped into by another person",
W52,"Crushed, pushed or stepped on by crowd or human stampede",
W53,"Bitten by rat",
W54,"Bitten or struck by dog",
W55,"Bitten or struck by other mammals",
W56,"Contact with marine animal",
W57,"Bitten or stung by nonvenomous insect and other nonvenomous arthropods",
W58,"Bitten or struck by crocodile or alligator",
W59,"Bitten or crushed by other reptiles",
W60,"Contact with plant thorns and spines and sharp leaves",
W64,"Exposure to other and unspecified animate mechanical forces",
W65,"Drowning and submersion while in bath-tub",
W66,"Drowning and submersion following fall into bath-tub",
W67,"Drowning and submersion while in swimming-pool",
W68,"Drowning and submersion following fall into swimming-pool",
W69,"Drowning and submersion while in natural water",
W70,"Drowning and submersion following fall into natural water",
W73,"Other specified drowning and submersion",
W74,"Unspecified drowning and submersion",
W75,"Accidental suffocation and strangulation in bed",
W76,"Other accidental hanging and strangulation",
W77,"Threat to breathing due to cave-in, falling earth and other substances",
W78,"Inhalation of gastric contents",
W79,"Inhalation and ingestion of food causing obstruction of respiratory tract",
W80,"Inhalation and ingestion of other objects causing obstruction of respiratory tract",
W81,"Confined to or trapped in a low-oxygen environment",
W83,"Other specified threats to breathing",
W84,"Unspecified threat to breathing",
W85,"Exposure to electric transmission lines",
W86,"Exposure to other specified electric current",
W87,"Exposure to unspecified electric current",
W88,"Exposure to ionizing radiation",
W89,"Exposure to man-made visible and ultraviolet light",
W90,"Exposure to other nonionizing radiation",
W91,"Exposure to unspecified type of radiation",
W92,"Exposure to excessive heat of man-made origin",
W93,"Exposure to excessive cold of man-made origin",
W94,"Exposure to high and low air pressure and changes in air pressure",
W99,"Exposure to other and unspecified man-made environmental factors",
X00,"Exposure to uncontrolled fire in building or structure",
X01,"Exposure to uncontrolled fire, not in building or structure",
X02,"Exposure to controlled fire in building or structure",
X03,"Exposure to controlled fire, not in building or structure",
X04,"Exposure to ignition of highly flammable material",
X05,"Exposure to ignition or melting of nightwear",
X06,"Exposure to ignition or melting of other clothing and apparel",
X08,"Exposure to other specified smoke, fire and flames",
X09,"Exposure to unspecified smoke, fire and flames",
X10,"Contact with hot drinks, food, fats and cooking oils",
X11,"Contact with hot tap-water",
X12,"Contact with other hot fluids",
X13,"Contact with steam and hot vapours",
X14,"Contact with hot air and gases",
X15,"Contact with hot household appliances",
X16,"Contact with hot heating appliances, radiators and pipes",
X17,"Contact with hot engines, machinery and tools",
X18,"Contact with other hot metals",
X19,"Contact with other and unspecified heat and hot substances",
X20,"Contact with venomous snakes and lizards",
X21,"Contact with venomous spiders",
X22,"Contact with scorpions",
X23,"Contact with hornets, wasps and bees",
X24,"Contact with centipedes and venomous millipedes (tropical)",
X25,"Contact with other venomous arthropods",
X26,"Contact with venomous marine animals and plants",
X27,"Contact with other specified venomous animals",
X28,"Contact with other specified venomous plants",
X29,"Contact with unspecified venomous animal or plant",
X30,"Exposure to excessive natural heat",
X31,"Exposure to excessive natural cold",
X32,"Exposure to sunlight",
X33,"Victim of lightning",
X34,"Victim of earthquake",
X340,"Victim of cataclysmic earth movements caused by earthquake",X34,
X341,"Victim of tsunami",X34,
X348,"Victim of other specified effects of earthquake",X34,
X349,"Victim of unspecified effect of earthquake",X34,
X35,"Victim of volcanic eruption",
X36,"Victim of avalanche, landslide and other earth movements",
X37,"Victim of cataclysmic storm",
X38,"Victim of flood",
X39,"Exposure to other and unspecified forces of nature",
X40,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",
X41,"Accidental poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, not elsewhere classified",
X42,"Accidental poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified",
X43,"Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system",
X44,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",
X45,"Accidental poisoning by and exposure to alcohol",
X46,"Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours",
X47,"Accidental poisoning by and exposure to other gases and vapours",
X48,"Accidental poisoning by and exposure to pesticides",
X49,"Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances",
X50,"Overexertion and strenuous or repetitive movements",
X51,"Travel and motion",
X52,"Prolonged stay in weightless environment",
X53,"Lack of food",
X54,"Lack of water",
X57,"Unspecified privation",
X58,"Exposure to other specified factors",
X59,"Exposure to unspecified factor",
X590,"Exposure to unspecified factor causing fracture",X59,
X599,"Exposure to unspecified factor causing other and unspecified injury",X59,
X60,"Intentional self-poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",
X61,"Intentional self-poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, not elsewhere classified",
X62,"Intentional self-poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified",
X63,"Intentional self-poisoning by and exposure to other drugs acting on the autonomic nervous system",
X64,"Intentional self-poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",
X65,"Intentional self-poisoning by and exposure to alcohol",
X66,"Intentional self-poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours",
X67,"Intentional self-poisoning by and exposure to other gases and vapours",
X68,"Intentional self-poisoning by and exposure to pesticides",
X69,"Intentional self-poisoning by and exposure to other and unspecified chemicals and noxious substances",
X70,"Intentional self-harm by hanging, strangulation and suffocation",
X71,"Intentional self-harm by drowning and submersion",
X72,"Intentional self-harm by handgun discharge",
X73,"Intentional self-harm by rifle, shotgun and larger firearm discharge",
X74,"Intentional self-harm by other and unspecified firearm discharge",
X75,"Intentional self-harm by explosive material",
X76,"Intentional self-harm by smoke, fire and flames",
X77,"Intentional self-harm by steam, hot vapours and hot objects",
X78,"Intentional self-harm by sharp object",
X79,"Intentional self-harm by blunt object",
X80,"Intentional self-harm by jumping from a high place",
X81,"Intentional self-harm by jumping or lying before moving object",
X82,"Intentional self-harm by crashing of motor vehicle",
X83,"Intentional self-harm by other specified means",
X84,"Intentional self-harm by unspecified means",
X85,"Assault by drugs, medicaments and biological substances",
X86,"Assault by corrosive substance",
X87,"Assault by pesticides",
X88,"Assault by gases and vapours",
X89,"Assault by other specified chemicals and noxious substances",
X90,"Assault by unspecified chemical or noxious substance",
X91,"Assault by hanging, strangulation and suffocation",
X92,"Assault by drowning and submersion",
X93,"Assault by handgun discharge",
X94,"Assault by rifle, shotgun and larger firearm discharge",
X95,"Assault by other and unspecified firearm discharge",
X96,"Assault by explosive material",
X97,"Assault by smoke, fire and flames",
X98,"Assault by steam, hot vapours and hot objects",
X99,"Assault by sharp object",
Y00,"Assault by blunt object",
Y01,"Assault by pushing from high place",
Y02,"Assault by pushing or placing victim before moving object",
Y03,"Assault by crashing of motor vehicle",
Y04,"Assault by bodily force",
Y05,"Sexual assault by bodily force",
Y06,"Neglect and abandonment",
Y060,"By spouse or partner",Y06,
Y061,"By parent",Y06,
Y062,"By acquaintance or friend",Y06,
Y068,"By other specified persons",Y06,
Y069,"By unspecified person",Y06,
Y07,"Other maltreatment",
Y070,"By spouse or partner",Y07,
Y071,"By parent",Y07,
Y072,"By acquaintance or friend",Y07,
Y073,"By official authorities",Y07,
Y078,"By other specified persons",Y07,
Y079,"By unspecified person",Y07,
Y08,"Assault by other specified means",
Y09,"Assault by unspecified means",
Y10,"Poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, undetermined intent",
Y11,"Poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, not elsewhere classified, undetermined intent",
Y12,"Poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified, undetermined intent",
Y13,"Poisoning by and exposure to other drugs acting on the autonomic nervous system, undetermined intent",
Y14,"Poisoning by and exposure to other and unspecified drugs, medicaments and biological substances, undetermined intent",
Y15,"Poisoning by and exposure to alcohol, undetermined intent",
Y16,"Poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours, undetermined intent",
Y17,"Poisoning by and exposure to other gases and vapours, undetermined intent",
Y18,"Poisoning by and exposure to pesticides, undetermined intent",
Y19,"Poisoning by and exposure to other and unspecified chemicals and noxious substances, undetermined intent",
Y20,"Hanging, strangulation and suffocation, undetermined intent",
Y21,"Drowning and submersion, undetermined intent",
Y22,"Handgun discharge, undetermined intent",
Y23,"Rifle, shotgun and larger firearm discharge, undetermined intent",
Y24,"Other and unspecified firearm discharge, undetermined intent",
Y25,"Contact with explosive material, undetermined intent",
Y26,"Exposure to smoke, fire and flames, undetermined intent",
Y27,"Contact with steam, hot vapours and hot objects, undetermined intent",
Y28,"Contact with sharp object, undetermined intent",
Y29,"Contact with blunt object, undetermined intent",
Y30,"Falling, jumping or pushed from a high place, undetermined intent",
Y31,"Falling, lying or running before or into moving object, undetermined intent",
Y32,"Crashing of motor vehicle, undetermined intent",
Y33,"Other specified events, undetermined intent",
Y34,"Unspecified event, undetermined intent",
Y35,"Legal intervention",
Y350,"Legal intervention involving firearm discharge",Y35,
Y351,"Legal intervention involving explosives",Y35,
Y352,"Legal intervention involving gas",Y35,
Y353,"Legal intervention involving blunt objects",Y35,
Y354,"Legal intervention involving sharp objects",Y35,
Y355,"Legal execution",Y35,
Y356,"Legal intervention involving other specified means",Y35,
Y357,"Legal intervention, means unspecified",Y35,
Y36,"Operations of war",
Y360,"War operations involving explosion of marine weapons",Y36,
Y361,"War operations involving destruction of aircraft",Y36,
Y362,"War operations involving other explosions and fragments",Y36,
Y363,"War operations involving fires, conflagrations and hot substances",Y36,
Y364,"War operations involving firearm discharge and other forms of conventional warfare",Y36,
Y365,"War operations involving nuclear weapons",Y36,
Y366,"War operations involving biological weapons",Y36,
Y367,"War operations involving chemical weapons and other forms of unconventional warfare",Y36,
Y368,"War operations occurring after cessation of hostilities",Y36,
Y369,"War operations, unspecified",Y36,
Y40,"Systemic antibiotics",
Y400,"Penicillins",Y40,
Y401,"Cefalosporins and other beta-lactam antibiotics",Y40,
Y402,"Chloramphenicol group",Y40,
Y403,"Macrolides",Y40,
Y404,"Tetracyclines",Y40,
Y405,"Aminoglycosides",Y40,
Y406,"Rifamycins",Y40,
Y407,"Antifungal antibiotics, systemically used",Y40,
Y408,"Other systemic antibiotics",Y40,
Y409,"Systemic antibiotic, unspecified",Y40,
Y41,"Other systemic anti-infectives and antiparasitics",
Y410,"Sulfonamides",Y41,
Y411,"Antimycobacterial drugs",Y41,
Y412,"Antimalarials and drugs acting on other blood protozoa",Y41,
Y413,"Other antiprotozoal drugs",Y41,
Y414,"Anthelminthics",Y41,
Y415,"Antiviral drugs",Y41,
Y418,"Other specified systemic anti-infectives and antiparasitics",Y41,
Y419,"Systemic anti-infective and antiparasitic, unspecified",Y41,
Y42,"Hormones and their synthetic substitutes and antagonists, not elsewhere classified",
Y420,"Glucocorticoids and synthetic analogues",Y42,
Y421,"Thyroid hormones and substitutes",Y42,
Y422,"Antithyroid drugs",Y42,
Y423,"Insulin and oral hypoglycaemic [antidiabetic] drugs",Y42,
Y424,"Oral contraceptives",Y42,
Y425,"Other estrogens and progestogens",Y42,
Y426,"Antigonadotrophins, antiestrogens, antiandrogens, not elsewhere classified",Y42,
Y427,"Androgens and anabolic congeners",Y42,
Y428,"Other and unspecified hormones and their synthetic substitutes",Y42,
Y429,"Other and unspecified hormone antagonists",Y42,
Y43,"Primarily systemic agents",
Y430,"Antiallergic and antiemetic drugs",Y43,
Y431,"Antineoplastic antimetabolites",Y43,
Y432,"Antineoplastic natural products",Y43,
Y433,"Other antineoplastic drugs",Y43,
Y434,"Immunosuppressive agents",Y43,
Y435,"Acidifying and alkalizing agents",Y43,
Y436,"Enzymes, not elsewhere classified",Y43,
Y438,"Other primarily systemic agents, not elsewhere classified",Y43,
Y439,"Primarily systemic agent, unspecified",Y43,
Y44,"Agents primarily affecting blood constituents",
Y440,"Iron preparations and other anti-hypochromic-anaemia preparations",Y44,
Y441,"Vitamin B12, folic acid and other anti-megaloblastic-anaemia preparations",Y44,
Y442,"Anticoagulants",Y44,
Y443,"Anticoagulant antagonists, vitamin K and other coagulants",Y44,
Y444,"Antithrombotic drugs [platelet-aggregation inhibitors]",Y44,
Y445,"Thrombolytic drugs",Y44,
Y446,"Natural blood and blood products",Y44,
Y447,"Plasma substitutes",Y44,
Y449,"Other and unspecified agents affecting blood constituents",Y44,
Y45,"Analgesics, antipyretics and anti-inflammatory drugs",
Y450,"Opioids and related analgesics",Y45,
Y451,"Salicylates",Y45,
Y452,"Propionic acid derivatives",Y45,
Y453,"Other nonsteroidal anti-inflammatory drugs [NSAID]",Y45,
Y454,"Antirheumatics",Y45,
Y455,"4-Aminophenol derivatives",Y45,
Y458,"Other analgesics and antipyretics",Y45,
Y459,"Analgesic, antipyretic and anti-inflammatory drug, unspecified",Y45,
Y46,"Antiepileptics and antiparkinsonism drugs",
Y460,"Succinimides",Y46,
Y461,"Oxazolidinediones",Y46,
Y462,"Hydantoin derivatives",Y46,
Y463,"Deoxybarbiturates",Y46,
Y464,"Iminostilbenes",Y46,
Y465,"Valproic acid",Y46,
Y466,"Other and unspecified antiepileptics",Y46,
Y467,"Antiparkinsonism drugs",Y46,
Y468,"Antispasticity drugs",Y46,
Y47,"Sedatives, hypnotics and antianxiety drugs",
Y470,"Barbiturates, not elsewhere classified",Y47,
Y471,"Benzodiazepines",Y47,
Y472,"Cloral derivatives",Y47,
Y473,"Paraldehyde",Y47,
Y474,"Bromine compounds",Y47,
Y475,"Mixed sedatives and hypnotics, not elsewhere classified",Y47,
Y478,"Other sedatives, hypnotics and antianxiety drugs",Y47,
Y479,"Sedative, hypnotic and antianxiety drug, unspecified",Y47,
Y48,"Anaesthetics and therapeutic gases",
Y480,"Inhaled anaesthetics",Y48,
Y481,"Parenteral anaesthetics",Y48,
Y482,"Other and unspecified general anaesthetics",Y48,
Y483,"Local anaesthetics",Y48,
Y484,"Anaesthetic, unspecified",Y48,
Y485,"Therapeutic gases",Y48,
Y49,"Psychotropic drugs, not elsewhere classified",
Y490,"Tricyclic and tetracyclic antidepressants",Y49,
Y491,"Monoamine-oxidase-inhibitor antidepressants",Y49,
Y492,"Other and unspecified antidepressants",Y49,
Y493,"Phenothiazine antipsychotics and neuroleptics",Y49,
Y494,"Butyrophenone and thioxanthene neuroleptics",Y49,
Y495,"Other antipsychotics and neuroleptics",Y49,
Y496,"Psychodysleptics [hallucinogens]",Y49,
Y497,"Psychostimulants with abuse potential",Y49,
Y498,"Other psychotropic drugs, not elsewhere classified",Y49,
Y499,"Psychotropic drug, unspecified",Y49,
Y50,"Central nervous system stimulants, not elsewhere classified",
Y500,"Analeptics",Y50,
Y501,"Opioid receptor antagonists",Y50,
Y502,"Methylxanthines, not elsewhere classified",Y50,
Y508,"Other central nervous system stimulants",Y50,
Y509,"Central nervous system stimulant, unspecified",Y50,
Y51,"Drugs primarily affecting the autonomic nervous system",
Y510,"Anticholinesterase agents",Y51,
Y511,"Other parasympathomimetics [cholinergics]",Y51,
Y512,"Ganglionic blocking drugs, not elsewhere classified",Y51,
Y513,"Other parasympatholytics [anticholinergics and antimuscarinics] and spasmolytics, not elsewhere classified",Y51,
Y514,"Predominantly alpha-adrenoreceptor agonists, not elsewhere classified",Y51,
Y515,"Predominantly beta-adrenoreceptor agonists, not elsewhere classified",Y51,
Y516,"Alpha-adrenoreceptor antagonists, not elsewhere classified",Y51,
Y517,"Beta-adrenoreceptor antagonists, not elsewhere classified",Y51,
Y518,"Centrally acting and adrenergic-neuron-blocking agents, not elsewhere classified",Y51,
Y519,"Other and unspecified drugs primarily affecting the autonomic nervous system",Y51,
Y52,"Agents primarily affecting the cardiovascular system",
Y520,"Cardiac-stimulant glycosides and drugs of similar action",Y52,
Y521,"Calcium-channel blockers",Y52,
Y522,"Other antidysrhythmic drugs, not elsewhere classified",Y52,
Y523,"Coronary vasodilators, not elsewhere classified",Y52,
Y524,"Angiotensin-converting-enzyme inhibitors",Y52,
Y525,"Other antihypertensive drugs, not elsewhere classified",Y52,
Y526,"Antihyperlipidaemic and antiarteriosclerotic drugs",Y52,
Y527,"Peripheral vasodilators",Y52,
Y528,"Antivaricose drugs, including sclerosing agents",Y52,
Y529,"Other and unspecified agents primarily affecting the cardiovascular system",Y52,
Y53,"Agents primarily affecting the gastrointestinal system",
Y530,"Histamine H2-receptor antagonists",Y53,
Y531,"Other antacids and anti-gastric-secretion drugs",Y53,
Y532,"Stimulant laxatives",Y53,
Y533,"Saline and osmotic laxatives",Y53,
Y534,"Other laxatives",Y53,
Y535,"Digestants",Y53,
Y536,"Antidiarrhoeal drugs",Y53,
Y537,"Emetics",Y53,
Y538,"Other agents primarily affecting the gastrointestinal system",Y53,
Y539,"Agent primarily affecting the gastrointestinal system, unspecified",Y53,
Y54,"Agents primarily affecting water-balance and mineral and uric acid metabolism",
Y540,"Mineralocorticoids",Y54,
Y541,"Mineralocorticoid antagonists [aldosterone antagonists]",Y54,
Y542,"Carbonic-anhydrase inhibitors",Y54,
Y543,"Benzothiadiazine derivatives",Y54,
Y544,"Loop [high-ceiling] diuretics",Y54,
Y545,"Other diuretics",Y54,
Y546,"Electrolytic, caloric and water-balance agents",Y54,
Y547,"Agents affecting calcification",Y54,
Y548,"Agents affecting uric acid metabolism",Y54,
Y549,"Mineral salts, not elsewhere classified",Y54,
Y55,"Agents primarily acting on smooth and skeletal muscles and the respiratory system",
Y550,"Oxytocic drugs",Y55,
Y551,"Skeletal muscle relaxants [neuromuscular blocking agents]",Y55,
Y552,"Other and unspecified agents primarily acting on muscles",Y55,
Y553,"Antitussives",Y55,
Y554,"Expectorants",Y55,
Y555,"Anti-common-cold drugs",Y55,
Y556,"Antiasthmatics, not elsewhere classified",Y55,
Y557,"Other and unspecified agents primarily acting on the respiratory system",Y55,
Y56,"Topical agents primarily affecting skin and mucous membrane and ophthalmological, otorhinolaryngological and dental drugs",
Y560,"Local antifungal, anti-infective and anti-inflammatory drugs, not elsewhere classified",Y56,
Y561,"Antipruritics",Y56,
Y562,"Local astringents and local detergents",Y56,
Y563,"Emollients, demulcents and protectants",Y56,
Y564,"Keratolytics, keratoplastics and other hair treatment drugs and preparations",Y56,
Y565,"Ophthalmological drugs and preparations",Y56,
Y566,"Otorhinolaryngological drugs and preparations",Y56,
Y567,"Dental drugs, topically applied",Y56,
Y568,"Other topical agents",Y56,
Y569,"Topical agent, unspecified",Y56,
Y57,"Other and unspecified drugs and medicaments",
Y570,"Appetite depressants [anorectics]",Y57,
Y571,"Lipotropic drugs",Y57,
Y572,"Antidotes and chelating agents, not elsewhere classified",Y57,
Y573,"Alcohol deterrents",Y57,
Y574,"Pharmaceutical excipients",Y57,
Y575,"X-ray contrast media",Y57,
Y576,"Other diagnostic agents",Y57,
Y577,"Vitamins, not elsewhere classified",Y57,
Y578,"Other drugs and medicaments",Y57,
Y579,"Drug or medicament, unspecified",Y57,
Y58,"Bacterial vaccines",
Y580,"BCG vaccine",Y58,
Y581,"Typhoid and paratyphoid vaccine",Y58,
Y582,"Cholera vaccine",Y58,
Y583,"Plague vaccine",Y58,
Y584,"Tetanus vaccine",Y58,
Y585,"Diphtheria vaccine",Y58,
Y586,"Pertussis vaccine, including combinations with a pertussis component",Y58,
Y588,"Mixed bacterial vaccines, except combinations with a pertussis component",Y58,
Y589,"Other and unspecified bacterial vaccines",Y58,
Y59,"Other and unspecified vaccines and biological substances",
Y590,"Viral vaccines",Y59,
Y591,"Rickettsial vaccines",Y59,
Y592,"Protozoal vaccines",Y59,
Y593,"Immunoglobulin",Y59,
Y598,"Other specified vaccines and biological substances",Y59,
Y599,"Vaccine or biological substance, unspecified",Y59,
Y60,"Unintentional cut, puncture, perforation or haemorrhage during surgical and medical care",
Y600,"During surgical operation",Y60,
Y601,"During infusion or transfusion",Y60,
Y602,"During kidney dialysis or other perfusion",Y60,
Y603,"During injection or immunization",Y60,
Y604,"During endoscopic examination",Y60,
Y605,"During heart catheterization",Y60,
Y606,"During aspiration, puncture and other catheterization",Y60,
Y607,"During administration of enema",Y60,
Y608,"During other surgical and medical care",Y60,
Y609,"During unspecified surgical and medical care",Y60,
Y61,"Foreign object accidentally left in body during surgical and medical care",
Y610,"During surgical operation",Y61,
Y611,"During infusion or transfusion",Y61,
Y612,"During kidney dialysis or other perfusion",Y61,
Y613,"During injection or immunization",Y61,
Y614,"During endoscopic examination",Y61,
Y615,"During heart catheterization",Y61,
Y616,"During aspiration, puncture and other catheterization",Y61,
Y617,"During removal of catheter or packing",Y61,
Y618,"During other surgical and medical care",Y61,
Y619,"During unspecified surgical and medical care",Y61,
Y62,"Failure of sterile precautions during surgical and medical care",
Y620,"During surgical operation",Y62,
Y621,"During infusion or transfusion",Y62,
Y622,"During kidney dialysis or other perfusion",Y62,
Y623,"During injection or immunization",Y62,
Y624,"During endoscopic examination",Y62,
Y625,"During heart catheterization",Y62,
Y626,"During aspiration, puncture and other catheterization",Y62,
Y628,"During other surgical and medical care",Y62,
Y629,"During unspecified surgical and medical care",Y62,
Y63,"Failure in dosage during surgical and medical care",
Y630,"Excessive amount of blood or other fluid given during transfusion or infusion",Y63,
Y631,"Incorrect dilution of fluid used during infusion",Y63,
Y632,"Overdose of radiation given during therapy",Y63,
Y633,"Inadvertent exposure of patient to radiation during medical care",Y63,
Y634,"Failure in dosage in electroshock or insulin-shock therapy",Y63,
Y635,"Inappropriate temperature in local application and packing",Y63,
Y636,"Nonadministration of necessary drug, medicament or biological substance",Y63,
Y638,"Failure in dosage during other surgical and medical care",Y63,
Y639,"Failure in dosage during unspecified surgical and medical care",Y63,
Y64,"Contaminated medical or biological substances",
Y640,"Contaminated medical or biological substance, transfused or infused",Y64,
Y641,"Contaminated medical or biological substance, injected or used for immunization",Y64,
Y648,"Contaminated medical or biological substance administered by other means",Y64,
Y649,"Contaminated medical or biological substance administered by unspecified means",Y64,
Y65,"Other misadventures during surgical and medical care",
Y650,"Mismatched blood used in transfusion",Y65,
Y651,"Wrong fluid used in infusion",Y65,
Y652,"Failure in suture or ligature during surgical operation",Y65,
Y653,"Endotracheal tube wrongly placed during anaesthetic procedure",Y65,
Y654,"Failure to introduce or to remove other tube or instrument",Y65,
Y655,"Performance of inappropriate operation",Y65,
Y658,"Other specified misadventures during surgical and medical care",Y65,
Y66,"Nonadministration of surgical and medical care",
Y69,"Unspecified misadventure during surgical and medical care",
Y70,"Anaesthesiology devices associated with adverse incidents",
Y700,"Anaesthesiology devices associated with adverse incidents: Diagnostic and monitoring devices",Y70,
Y701,"Anaesthesiology devices associated with adverse incidents: Therapeutic (nonsurgical) and rehabilitative devices",Y70,
Y702,"Anaesthesiology devices associated with adverse incidents: Prosthetic and other implants, materials and accessory devices",Y70,
Y703,"Anaesthesiology devices associated with adverse incidents: Surgical instruments, materials and devices (including sutures)",Y70,
Y708,"Anaesthesiology devices associated with adverse incidents: Miscellaneous devices, not elsewhere classified",Y70,
Y71,"Cardiovascular devices associated with adverse incidents",
Y710,"Cardiovascular devices associated with adverse incidents: Diagnostic and monitoring devices",Y71,
Y711,"Cardiovascular devices associated with adverse incidents: Therapeutic (nonsurgical) and rehabilitative devices",Y71,
